wav_path,primary_label,secondary_labels,rating
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC541890.wav,rorpar,[],0.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC542746.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC545568.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC546321.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC547224.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC548853.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC553257.wav,rorpar,[],0.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC559630.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC561018.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC561983.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC561984.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC563328.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC568863.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC568868.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC571461.wav,rorpar,[],0.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC572399.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC574717.wav,rorpar,[],0.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC575955.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC577644.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC577645.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC577650.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC577652.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC579336.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC579354.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC579355.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC581078.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC581082.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC581310.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC583138.wav,rorpar,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC584349.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC584366.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC591671.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC592951.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC600642.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC600866.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC602168.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC602169.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC602170.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC602203.wav,rorpar,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC604482.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC604484.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC606439.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC606440.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC606442.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC606449.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC606450.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC606452.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC612032.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC614091.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC614854.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC615140.wav,rorpar,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC619126.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC622015.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC626055.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC626940.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC627332.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC630298.wav,rorpar,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC630592.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC630911.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC631830.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC632116.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC633421.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC638006.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC640062.wav,rorpar,[],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC642479.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC643141.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC646206.wav,rorpar,[],2.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC647602.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC650114.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC650123.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC650130.wav,rorpar,['gadwal'],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC650137.wav,rorpar,['cangoo'],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC651773.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC656230.wav,rorpar,[],3.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC656331.wav,rorpar,[],0.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC656950.wav,rorpar,[],4.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC658806.wav,rorpar,[],5.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC662744.wav,rorpar,[],1.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC665601.wav,rorpar,[],4.0
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC74356.wav,rorpar,['houspa'],3.5
../../preprocessed_data/5sec_wavs_augmented/rorpar_XC74357.wav,rorpar,['houspa'],2.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC116499.wav,spodov,[],2.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC116923.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC116924.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC124409.wav,spodov,[],5.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC153022.wav,spodov,[],3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC153052.wav,spodov,[],3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC157874.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC163930.wav,spodov,[],2.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC164027.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC175220.wav,spodov,['apapan'],3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC179204.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC181467.wav,spodov,[],3.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC185648.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC186558.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC190962.wav,spodov,[],5.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC193650.wav,spodov,[],3.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC197100.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC203259.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC203400.wav,spodov,"['commyn', 'zebdov']",3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC203404.wav,spodov,"['commyn', 'rocpig', 'zebdov']",2.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC203405.wav,spodov,['zebdov'],2.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC205837.wav,spodov,"['redjun', 'zebdov']",3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC207655.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC214010.wav,spodov,[],5.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC233699.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC240369.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC245917.wav,spodov,[],3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC260139.wav,spodov,[],3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC267346.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC291099.wav,spodov,[],3.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC291105.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC291106.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC293551.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC293596.wav,spodov,[],3.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC304101.wav,spodov,[],3.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC304102.wav,spodov,[],3.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC304103.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC304725.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC312465.wav,spodov,[],3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC31443.wav,spodov,[],3.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC31444.wav,spodov,[],3.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC323673.wav,spodov,[],1.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC335665.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC345159.wav,spodov,[],3.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC346126.wav,spodov,['compea'],4.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC347681.wav,spodov,[],3.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC348751.wav,spodov,['houspa'],3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC352026.wav,spodov,[],4.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC359362.wav,spodov,[],3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC359363.wav,spodov,[],3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC364383.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC365451.wav,spodov,[],5.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC37600.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC380593.wav,spodov,[],3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC381365.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC381366.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC396741.wav,spodov,[],2.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC398668.wav,spodov,[],3.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC400389.wav,spodov,[],3.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC40042.wav,spodov,[],3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC401213.wav,spodov,[],3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC433840.wav,spodov,[],5.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC433841.wav,spodov,[],4.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC434919.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC441821.wav,spodov,[],5.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC441823.wav,spodov,[],5.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC443310.wav,spodov,[],1.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC443311.wav,spodov,[],1.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC443312.wav,spodov,[],2.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC446608.wav,spodov,[],3.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC447267.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC459292.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC463317.wav,spodov,['houspa'],3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC464795.wav,spodov,[],0.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC469220.wav,spodov,['zebdov'],3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC477307.wav,spodov,[],1.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC477310.wav,spodov,[],2.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC484952.wav,spodov,['rorpar'],4.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC484953.wav,spodov,['rorpar'],4.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC491970.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC495643.wav,spodov,[],5.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC497557.wav,spodov,[],3.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC504443.wav,spodov,[],0.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC510573.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC510575.wav,spodov,[],3.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC518845.wav,spodov,[],3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC519900.wav,spodov,[],4.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC521272.wav,spodov,[],2.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC539818.wav,spodov,[],2.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC539820.wav,spodov,[],3.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC545211.wav,spodov,[],3.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC565937.wav,spodov,[],3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC566000.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC592454.wav,spodov,['spodov'],2.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC605124.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC607186.wav,spodov,[],3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC610173.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC612056.wav,spodov,[],5.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC616498.wav,spodov,[],2.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC618871.wav,spodov,[],3.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC627819.wav,spodov,[],3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC642949.wav,spodov,['commyn'],2.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC665274.wav,spodov,[],4.0
../../preprocessed_data/5sec_wavs_augmented/spodov_XC665481.wav,spodov,['rorpar'],3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC666579.wav,spodov,['rorpar'],3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC74457.wav,spodov,[],3.5
../../preprocessed_data/5sec_wavs_augmented/spodov_XC74458.wav,spodov,[],2.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC113914.wav,barswa,[],2.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC129647.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC132406.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC133096.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC133802.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC134349.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC135474.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC139171.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC141346.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC141678.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC142633.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC142794.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC144039.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC144361.wav,barswa,[],1.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC145761.wav,barswa,[],2.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC146746.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC147199.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC148900.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC169360.wav,barswa,[],1.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC171221.wav,barswa,[],1.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC171237.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC171624.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC176091.wav,barswa,[],1.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC176095.wav,barswa,[],2.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC176097.wav,barswa,[],2.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC177243.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC178328.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC179260.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC179356.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC182025.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC183794.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC184414.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC184418.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC185479.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC186847.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC187314.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC187796.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC188601.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC190143.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC191024.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC191025.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC191394.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC192547.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC192549.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC192658.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC193495.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC193496.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC193514.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC194688.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC206071.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC208241.wav,barswa,[],4.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC210730.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC211242.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC225377.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC234296.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC239627.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC247566.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC248033.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC248034.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC252931.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC253252.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC253349.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC253722.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC253981.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC254203.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC256096.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC256217.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC256529.wav,barswa,[],3.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC263623.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC267418.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC267430.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC267431.wav,barswa,['rerswa1'],3.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC267433.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC267653.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC267929.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC268755.wav,barswa,[],5.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC268804.wav,barswa,[],2.5
../../preprocessed_data/5sec_wavs_augmented/barswa_XC269815.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC270309.wav,barswa,[],4.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC278555.wav,barswa,[],2.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC282921.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC284630.wav,barswa,[],3.0
../../preprocessed_data/5sec_wavs_augmented/barswa_XC288339.wav,barswa,[],5.0
